id,prediction
3405,0.072746076
3406,0.072746076
3407,0.072746076
3408,0.072746076
3409,0.072746076
3410,0.072746076
3411,0.072746076
3412,0.072746076
3413,0.072746076
3414,0.072746076
3415,0.072746076
3416,0.072746076
3417,0.072746076
3418,0.072746076
3419,0.072746076
3420,0.072746076
3421,0.072746076
3422,0.072746076
3423,0.072746076
3424,0.072746076
3425,0.072746076
3426,0.072746076
3427,0.072746076
3428,0.072746076
3429,0.072746076
3430,0.072746076
3431,0.072746076
3432,0.072746076
3433,0.072746076
3434,0.072746076
3435,0.072746076
3436,0.072746076
3437,0.072746076
3438,0.072746076
3439,0.072746076
3440,0.072746076
3441,0.072746076
3442,0.072746076
3443,0.072746076
3444,0.072746076
3445,0.072746076
3446,0.072746076
3447,0.072746076
3448,0.072746076
3449,0.072746076
3450,0.072746076
3451,0.072746076
3452,0.072746076
3453,0.072746076
3454,0.072746076
3455,0.072746076
3456,0.072746076
3457,0.072746076
3458,0.072746076
3459,0.072746076
3460,0.072746076
3461,0.072746076
3462,0.072746076
3463,0.072746076
3464,0.072746076
3465,0.072746076
3466,0.072746076
3467,0.072746076
3468,0.072746076
3469,0.072746076
3470,0.072746076
3471,0.072746076
3472,0.072746076
3473,0.072746076
3474,0.072746076
3475,0.072746076
3476,0.072746076
3477,0.072746076
3478,0.072746076
3479,0.072746076
3480,0.072746076
3481,0.072746076
3482,2.9721153
3483,26.143284
3484,86.063995
3485,178.89317
3486,367.98944
3487,469.83994
3488,488.27753
3489,491.13107
3490,521.4481
3491,569.8562
3492,395.65277
3493,509.60104
3494,336.89203
3495,363.6897
3496,313.67224
3497,136.90968
3498,58.745846
3499,22.313536
3500,0.41550693
3501,0.072746076
3502,0.072746076
3503,0.072746076
3504,0.072746076
3505,0.072746076
3506,0.072746076
3507,0.072746076
3508,0.072746076
3509,0.072746076
3510,0.072746076
3511,0.072746076
3512,0.072746076
3513,0.072746076
3514,0.072746076
3515,0.072746076
3516,0.072746076
3517,0.072746076
3518,0.072746076
3519,0.072746076
3520,0.072746076
3521,0.072746076
3522,0.072746076
3523,0.072746076
3524,0.072746076
3525,0.072746076
3526,0.072746076
3527,0.072746076
3528,0.072746076
3529,0.072746076
3530,8.335786
3531,38.524582
3532,106.596275
3533,191.21114
3534,348.15738
3535,471.8772
3536,656.04126
3537,699.11725
3538,763.59906
3539,797.5622
3540,788.5934
3541,648.3482
3542,492.87067
3543,453.57986
3544,320.0657
3545,169.17223
3546,80.53768
3547,25.436705
3548,0.6861915
3549,0.072746076
3550,0.072746076
3551,0.072746076
3552,0.072746076
3553,0.072746076
3554,8.46979
3555,39.697647
3556,111.09646
3557,241.46796
3558,368.35257
3559,479.0487
3560,585.65497
3561,552.07886
3562,458.0377
3563,460.25494
3564,447.00443
3565,490.27197
3566,493.97723
3567,410.86127
3568,281.22226
3569,139.90706
3570,97.53084
3571,27.794497
3572,1.471018
3573,0.072746076
3574,0.072746076
3575,0.072746076
3576,0.072746076
3577,0.072746076
3578,9.827094
3579,38.97024
3580,118.55766
3581,247.4702
3582,395.72086
3583,525.9798
3584,715.02686
3585,731.56354
3586,562.0517
3587,531.13763
3588,604.7379
3589,533.76294
3590,445.71967
3591,400.0731
3592,322.9615
3593,146.2546
3594,98.86763
3595,30.575947
3596,3.694109
3597,0.072746076
3598,0.072746076
3599,0.072746076
3600,0.072746076
3601,0.072746076
3602,5.8274207
3603,13.872618
3604,38.842155
3605,92.28403
3606,103.1428
3607,160.82767
3608,161.54921
3609,159.51102
3610,173.39354
3611,277.9808
3612,384.4702
3613,457.60516
3614,322.9201
3615,362.76987
3616,258.68988
3617,137.77988
3618,72.72773
3619,27.138882
3620,2.9218345
3621,0.072746076
3622,0.072746076
3623,0.072746076
3624,0.072746076
3625,0.072746076
3626,0.072746076
3627,0.072746076
3628,0.072746076
3629,0.072746076
3630,0.072746076
3631,0.072746076
3632,0.072746076
3633,0.072746076
3634,0.072746076
3635,0.072746076
3636,0.072746076
3637,0.072746076
3638,0.072746076
3639,0.072746076
3640,0.072746076
3641,0.072746076
3642,0.072746076
3643,0.072746076
3644,0.072746076
3645,0.072746076
3646,0.072746076
3647,0.072746076
3648,0.072746076
3649,0.072746076
3650,10.795282
3651,36.78816
3652,78.52175
3653,141.32484
3654,246.15355
3655,351.1405
3656,405.69672
3657,387.96036
3658,392.7284
3659,474.37656
3660,357.86002
3661,469.6816
3662,358.79993
3663,319.82108
3664,201.72383
3665,152.3733
3666,78.82328
3667,17.745417
3668,2.6744308
3669,0.072746076
3670,0.072746076
3671,0.072746076
3672,0.072746076
3673,0.072746076
3674,0.072746076
3675,0.072746076
3676,0.072746076
3677,0.072746076
3678,0.072746076
3679,0.072746076
3680,0.072746076
3681,0.072746076
3682,0.072746076
3683,0.072746076
3684,0.072746076
3685,0.072746076
3686,0.072746076
3687,0.072746076
3688,0.072746076
3689,0.072746076
3690,0.072746076
3691,0.072746076
3692,0.072746076
3693,0.072746076
3694,0.072746076
3695,0.072746076
3696,0.072746076
3697,0.072746076
3698,4.834825
3699,23.158892
3700,54.839096
3701,91.53835
3702,143.31354
3703,226.16159
3704,318.54987
3705,308.40756
3706,364.21573
3707,314.98337
3708,323.90793
3709,263.14822
3710,265.39993
3711,206.35025
3712,106.50591
3713,119.970764
3714,72.58438
3715,20.11373
3716,8.834118
3717,0.072746076
3718,0.072746076
3719,0.072746076
3720,0.072746076
3721,0.072746076
3722,6.230288
3723,25.207287
3724,71.607994
3725,141.53944
3726,292.7409
3727,332.0583
3728,355.84723
3729,230.90067
3730,239.67627
3731,280.7584
3732,292.3791
3733,244.38596
3734,360.89206
3735,330.85266
3736,258.3131
3737,199.45041
3738,128.74881
3739,36.80967
3740,9.236033
3741,0.072746076
3742,0.072746076
3743,0.072746076
3744,0.072746076
3745,0.072746076
3746,0.072746076
3747,0.072746076
3748,0.072746076
3749,0.072746076
3750,0.072746076
3751,0.072746076
3752,0.072746076
3753,0.072746076
3754,0.072746076
3755,0.072746076
3756,0.072746076
3757,0.072746076
3758,0.072746076
3759,0.072746076
3760,0.072746076
3761,0.072746076
3762,0.072746076
3763,0.072746076
3764,0.072746076
3765,0.072746076
3766,0.072746076
3767,0.072746076
3768,0.072746076
3769,0.072746076
3770,11.17092
3771,39.083855
3772,92.44218
3773,196.25981
3774,240.12021
3775,298.13873
3776,362.39465
3777,397.4404
3778,349.64236
3779,319.27176
3780,338.67435
3781,305.5647
3782,270.04437
3783,279.22177
3784,196.1509
3785,111.49176
3786,68.23307
3787,26.092342
3788,5.9388742
3789,0.072746076
3790,0.072746076
3791,0.072746076
3792,0.072746076
3793,0.072746076
3794,0.072746076
3795,0.072746076
3796,0.072746076
3797,0.072746076
3798,0.072746076
3799,0.072746076
3800,0.072746076
3801,0.072746076
3802,0.072746076
3803,0.072746076
3804,0.072746076
3805,0.072746076
3806,0.072746076
3807,0.072746076
3808,0.072746076
3809,0.072746076
3810,0.072746076
3811,0.072746076
3812,0.072746076
3813,0.072746076
3814,0.072746076
3815,0.072746076
3816,0.072746076
3817,0.079443716
3818,13.3438
3819,42.149208
3820,89.1308
3821,161.55367
3822,248.79233
3823,334.9464
3824,342.4925
3825,315.41467
3826,431.44186
3827,381.94473
3828,278.35086
3829,252.83241
3830,273.89285
3831,303.8716
3832,192.86519
3833,146.57712
3834,96.44616
3835,50.803993
3836,12.307335
3837,0.072746076
3838,0.072746076
3839,0.072746076
3840,0.072746076
3841,0.098918095
3842,11.275476
3843,47.37656
3844,108.21482
3845,204.52562
3846,283.26514
3847,345.75766
3848,489.83942
3849,401.71475
3850,435.51852
3851,407.80405
3852,436.62283
3853,365.224
3854,310.3903
3855,203.3002
3856,133.01363
3857,131.49324
3858,69.97776
3859,30.264587
3860,5.4651723
3861,0.072746076
3862,0.072746076
3863,0.072746076
3864,0.072746076
3865,0.098918095
3866,4.9917274
3867,27.198174
3868,61.662785
3869,122.600464
3870,209.6723
3871,241.9588
3872,272.6044
3873,231.08076
3874,202.5167
3875,218.2526
3876,187.0031
3877,204.42525
3878,222.82013
3879,285.06448
3880,205.83118
3881,144.61984
3882,79.70982
3883,34.924328
3884,11.079057
3885,0.072746076
3886,0.072746076
3887,0.072746076
3888,0.072746076
3889,0.1097827
3890,10.393661
3891,39.133484
3892,80.242004
3893,138.73653
3894,229.90599
3895,285.8058
3896,306.60306
3897,388.9748
3898,358.65216
3899,349.6291
3900,367.12698
3901,385.38513
3902,297.78464
3903,260.38913
3904,184.4341
3905,201.47408
3906,95.23867
3907,35.14231
3908,8.326474
3909,0.072746076
3910,0.072746076
3911,0.072746076
3912,0.072746076
3913,0.072746076
3914,0.072746076
3915,0.072746076
3916,0.072746076
3917,0.072746076
3918,0.072746076
3919,0.072746076
3920,0.072746076
3921,0.072746076
3922,0.072746076
3923,0.072746076
3924,0.072746076
3925,0.072746076
3926,0.072746076
3927,0.072746076
3928,0.072746076
3929,0.072746076
3930,0.072746076
3931,0.072746076
3932,0.072746076
3933,0.072746076
3934,0.072746076
3935,0.072746076
3936,0.072746076
3937,0.10636849
3938,7.7506366
3939,31.411947
3940,73.20986
3941,124.27282
3942,165.88678
3943,219.77405
3944,196.95367
3945,193.44838
3946,258.54575
3947,248.12909
3948,246.79114
3949,232.9579
3950,211.06703
3951,231.77116
3952,204.15532
3953,161.61055
3954,109.94268
3955,38.809452
3956,17.608118
3957,0.079443716
3958,0.072746076
3959,0.072746076
3960,0.072746076
3961,0.072746076
3962,0.072746076
3963,0.072746076
3964,0.072746076
3965,0.072746076
3966,0.072746076
3967,0.072746076
3968,0.072746076
3969,0.072746076
3970,0.072746076
3971,0.072746076
3972,0.072746076
3973,0.072746076
3974,0.072746076
3975,0.072746076
3976,0.072746076
3977,0.072746076
3978,0.072746076
3979,0.072746076
3980,0.072746076
3981,0.072746076
3982,0.072746076
3983,0.072746076
3984,0.072746076
3985,0.072746076
3986,0.072746076
3987,0.072746076
3988,0.072746076
3989,0.072746076
3990,0.072746076
3991,0.072746076
3992,0.072746076
3993,0.072746076
3994,0.072746076
3995,0.072746076
3996,0.072746076
3997,0.072746076
3998,0.072746076
3999,0.072746076
4000,0.072746076
4001,0.072746076
4002,0.072746076
4003,0.072746076
4004,0.072746076
4005,0.072746076
4006,0.072746076
4007,0.072746076
4008,0.072746076
4009,2.1940513
4010,24.749401
4011,67.710335
4012,151.93475
4013,266.64813
4014,446.87738
4015,612.718
4016,736.0053
4017,813.3257
4018,864.452
4019,864.2771
4020,825.6399
4021,796.7139
4022,669.55914
4023,489.9343
4024,386.83783
4025,251.51439
4026,128.22916
4027,48.185257
4028,14.830982
4029,0.21180433
4030,0.072746076
4031,0.072746076
4032,0.072746076
4033,0.072746076
4034,0.072746076
4035,0.072746076
4036,0.072746076
4037,0.072746076
4038,0.072746076
4039,0.072746076
4040,0.072746076
4041,0.072746076
4042,0.072746076
4043,0.072746076
4044,0.072746076
4045,0.072746076
4046,0.072746076
4047,0.072746076
4048,0.072746076
4049,0.072746076
4050,0.072746076
4051,0.072746076
4052,0.072746076
4053,0.072746076
4054,0.072746076
4055,0.072746076
4056,0.072746076
4057,0.659964
4058,17.701982
4059,66.621414
4060,112.62844
4061,181.86229
4062,240.2591
4063,417.53522
4064,546.18207
4065,624.60236
4066,593.4959
4067,457.58743
4068,389.32004
4069,298.50488
4070,303.0157
4071,277.72504
4072,288.98553
4073,126.29031
4074,98.554306
4075,31.560167
4076,11.291566
4077,0.1647766
4078,0.072746076
4079,0.072746076
4080,0.072746076
4081,0.072746076
4082,0.072746076
4083,0.072746076
4084,0.072746076
4085,0.072746076
4086,0.072746076
4087,0.072746076
4088,0.072746076
4089,0.072746076
4090,0.072746076
4091,0.072746076
4092,0.072746076
4093,0.072746076
4094,0.072746076
4095,0.072746076
4096,0.072746076
4097,0.072746076
4098,0.072746076
4099,0.072746076
4100,0.072746076
4101,0.072746076
4102,0.072746076
4103,0.072746076
4104,0.072746076
4105,0.11483424
4106,12.019393
4107,24.823492
4108,79.41839
4109,163.91362
4110,263.65463
4111,429.46967
4112,463.6949
4113,513.9956
4114,575.3425
4115,698.09955
4116,779.0411
4117,793.20087
4118,609.53906
4119,491.15485
4120,364.14853
4121,239.22684
4122,130.5362
4123,53.21441
4124,17.295242
4125,0.2533943
4126,0.072746076
4127,0.072746076
4128,0.072746076
4129,0.3972499
4130,20.77314
4131,57.81422
4132,119.22605
4133,247.08847
4134,355.73853
4135,552.83154
4136,706.0153
4137,808.9166
4138,857.8746
4139,851.4121
4140,827.98474
4141,781.8419
4142,646.74634
4143,484.8181
4144,366.4816
4145,239.889
4146,129.70187
4147,50.68635
4148,17.695269
4149,0.22702739
4150,0.072746076
4151,0.072746076
4152,0.072746076
4153,0.072746076
4154,0.072746076
4155,0.072746076
4156,0.072746076
4157,0.072746076
4158,0.072746076
4159,0.072746076
4160,0.072746076
4161,0.072746076
4162,0.072746076
4163,0.072746076
4164,0.072746076
4165,0.072746076
4166,0.072746076
4167,0.072746076
4168,0.072746076
4169,0.072746076
4170,0.072746076
4171,0.072746076
4172,0.072746076
4173,0.072746076
4174,0.072746076
4175,0.072746076
4176,0.072746076
4177,0.072746076
4178,0.072746076
4179,0.072746076
4180,0.072746076
4181,0.072746076
4182,0.072746076
4183,0.072746076
4184,0.072746076
4185,0.072746076
4186,0.072746076
4187,0.072746076
4188,0.072746076
4189,0.072746076
4190,0.072746076
4191,0.072746076
4192,0.072746076
4193,0.072746076
4194,0.072746076
4195,0.072746076
4196,0.072746076
4197,0.072746076
4198,0.072746076
4199,0.072746076
4200,0.072746076
4201,0.072746076
4202,0.072746076
4203,0.072746076
4204,0.072746076
4205,0.072746076
4206,0.072746076
4207,0.072746076
4208,0.072746076
4209,0.072746076
4210,0.072746076
4211,0.072746076
4212,0.072746076
4213,0.072746076
4214,0.072746076
4215,0.072746076
4216,0.072746076
4217,0.072746076
4218,0.072746076
4219,0.072746076
4220,0.072746076
4221,0.072746076
4222,0.072746076
4223,0.072746076
4224,0.072746076
4225,1.0093758
4226,18.890896
4227,56.242542
4228,118.60947
4229,264.75427
4230,369.53983
4231,611.35754
4232,727.8902
4233,790.0591
4234,833.4477
4235,545.4801
4236,470.42645
4237,636.7686
4238,411.04956
4239,402.44095
4240,266.4391
4241,148.05681
4242,125.861015
4243,49.156025
4244,12.13452
4245,1.7886752
4246,0.07810609
4247,0.07810609
4248,0.072746076
4249,0.13933423
4250,11.1502495
4251,22.542753
4252,57.610138
4253,132.12987
4254,226.87851
4255,322.24118
4256,282.38953
4257,271.34647
4258,213.07516
4259,373.6932
4260,421.80255
4261,603.3884
4262,564.1938
4263,490.44498
4264,279.68817
4265,240.29564
4266,124.14999
4267,51.95648
4268,18.212687
4269,0.5686457
4270,0.11935202
4271,0.11935202
4272,0.072746076
4273,0.072746076
4274,0.072746076
4275,0.072746076
4276,0.072746076
4277,0.072746076
4278,0.072746076
4279,0.072746076
4280,0.072746076
4281,0.072746076
4282,0.072746076
4283,0.072746076
4284,0.072746076
4285,0.072746076
4286,0.072746076
4287,0.072746076
4288,0.072746076
4289,0.072746076
4290,0.072746076
4291,0.072746076
4292,0.072746076
4293,0.072746076
4294,0.072746076
4295,0.072746076
4296,0.072746076
4297,0.072746076
4298,0.072746076
4299,0.072746076
4300,0.072746076
4301,0.072746076
4302,0.072746076
4303,0.072746076
4304,0.072746076
4305,0.072746076
4306,0.072746076
4307,0.072746076
4308,0.072746076
4309,0.072746076
4310,0.072746076
4311,0.072746076
4312,0.072746076
4313,0.072746076
4314,0.072746076
4315,0.072746076
4316,0.072746076
4317,0.072746076
4318,0.072746076
4319,0.072746076
4320,0.07810609
4321,1.862219
4322,10.708345
4323,30.01721
4324,42.340534
4325,80.81592
4326,122.94133
4327,211.75233
4328,269.20944
4329,234.77615
4330,230.01622
4331,216.11928
4332,281.1742
4333,263.02756
4334,368.43253
4335,369.13364
4336,204.17502
4337,169.93745
4338,157.38719
4339,51.987827
4340,14.776176
4341,0.16395035
4342,0.072746076
4343,0.072746076
4344,0.072746076
4345,0.072746076
4346,0.072746076
4347,0.072746076
4348,0.072746076
4349,0.072746076
4350,0.072746076
4351,0.072746076
4352,0.072746076
4353,0.072746076
4354,0.072746076
4355,0.072746076
4356,0.072746076
4357,0.072746076
4358,0.072746076
4359,0.072746076
4360,0.072746076
4361,0.072746076
4362,0.072746076
4363,0.072746076
4364,0.072746076
4365,0.072746076
4366,0.072746076
4367,0.072746076
4368,0.072746076
4369,0.072746076
4370,0.072746076
4371,0.072746076
4372,0.072746076
4373,0.072746076
4374,0.072746076
4375,0.072746076
4376,0.072746076
4377,0.072746076
4378,0.072746076
4379,0.072746076
4380,0.072746076
4381,0.072746076
4382,0.072746076
4383,0.072746076
4384,0.072746076
4385,0.072746076
4386,0.072746076
4387,0.072746076
4388,0.072746076
4389,0.072746076
4390,0.072746076
4391,0.072746076
4392,0.072746076
4393,0.072746076
4394,0.072746076
4395,0.072746076
4396,0.072746076
4397,0.072746076
4398,0.072746076
4399,0.072746076
4400,0.072746076
4401,0.072746076
4402,0.072746076
4403,0.072746076
4404,0.072746076
4405,0.072746076
4406,0.072746076
4407,0.072746076
4408,0.072746076
4409,0.072746076
4410,0.072746076
4411,0.072746076
4412,0.072746076
4413,0.072746076
4414,0.072746076
4415,0.072746076
4416,0.072746076
4417,0.3972499
4418,20.304031
4419,53.883617
4420,123.73278
4421,265.50336
4422,394.02103
4423,567.4238
4424,709.60657
4425,795.1137
4426,829.36237
4427,825.8021
4428,724.81024
4429,514.82794
4430,487.29776
4431,336.89044
4432,280.56042
4433,237.47743
4434,112.03341
4435,51.47972
4436,19.147577
4437,0.76485074
4438,0.11935202
4439,0.11935202
4440,0.072746076
4441,0.072746076
4442,0.072746076
4443,0.072746076
4444,0.072746076
4445,0.072746076
4446,0.072746076
4447,0.072746076
4448,0.072746076
4449,0.072746076
4450,0.072746076
4451,0.072746076
4452,0.072746076
4453,0.072746076
4454,0.072746076
4455,0.072746076
4456,0.072746076
4457,0.072746076
4458,0.072746076
4459,0.072746076
4460,0.072746076
4461,0.072746076
4462,0.072746076
4463,0.072746076
4464,0.072746076
4465,0.3972499
4466,18.777693
4467,60.327976
4468,132.0003
4469,265.79764
4470,386.37064
4471,461.42917
4472,603.21545
4473,686.9613
4474,852.94305
4475,868.6247
4476,845.8382
4477,805.36273
4478,617.9363
4479,386.23727
4480,276.54196
4481,144.01341
4482,140.22687
4483,61.448887
4484,15.519044
4485,0.28262046
4486,0.072746076
4487,0.072746076
4488,0.072746076
4489,0.582937
4490,16.409828
4491,64.93918
4492,112.96447
4493,131.76912
4494,225.9934
4495,287.20377
4496,316.02286
4497,281.1801
4498,400.82758
4499,279.74362
4500,292.494
4501,291.76736
4502,285.76834
4503,291.82434
4504,200.8306
4505,154.84494
4506,69.706604
4507,30.454006
4508,9.349666
4509,0.22984514
4510,0.072746076
4511,0.07243418
4512,0.072746076
4513,0.29817292
4514,8.281497
4515,22.534237
4516,38.193363
4517,103.89129
4518,113.95525
4519,211.5178
4520,207.65775
4521,140.54994
4522,245.2071
4523,278.02374
4524,249.0149
4525,297.38974
4526,302.41013
4527,276.97586
4528,162.02719
4529,140.06464
4530,84.80029
4531,36.43539
4532,10.589273
4533,0.1602315
4534,0.072746076
4535,0.072746076
4536,0.072746076
4537,0.072746076
4538,0.072746076
4539,0.072746076
4540,0.072746076
4541,0.072746076
4542,0.072746076
4543,0.072746076
4544,0.072746076
4545,0.072746076
4546,0.072746076
4547,0.072746076
4548,0.072746076
4549,0.072746076
4550,0.072746076
4551,0.072746076
4552,0.072746076
4553,0.072746076
4554,0.072746076
4555,0.072746076
4556,0.072746076
4557,0.072746076
4558,0.072746076
4559,0.072746076
4560,0.072746076
4561,0.15222499
4562,16.976858
4563,50.857864
4564,133.74297
4565,249.39769
4566,338.04578
4567,509.05212
4568,635.48157
4569,612.0443
4570,691.22186
4571,555.7682
4572,570.66943
4573,573.68384
4574,491.41364
4575,295.1819
4576,298.61612
4577,237.22913
4578,122.11597
4579,52.254116
4580,18.067883
4581,0.21329021
4582,0.072746076
4583,0.072746076
4584,0.072746076
4585,0.1249551
4586,12.312399
4587,34.835594
4588,44.84061
4589,70.296074
4590,124.219
4591,176.86145
4592,213.86029
4593,392.22916
4594,491.49985
4595,578.596
4596,536.59863
4597,574.0695
4598,310.02988
4599,256.85547
4600,168.90994
4601,119.73473
4602,73.63334
4603,43.313343
4604,10.37003
4605,0.22777101
4606,0.072746076
4607,0.072746076
